我也許一直沒機會跟你見面	OOOMOOOOOOOO
而且男主角還滿有名的明星	OOOOOMOOOOOO
２出口	OMO
容易被開除	OOOOO
我跟見面一個美女	OOWWWWWW
非常好的背包	OOOOOO
我們都開開心心得享興他們的表演	OOOOOOOSSSOOOOO
如果花蓮的觀光客	OOOOOOOO
我非認識她不可	OOOOOOO
別忘了台灣夏天的溫度高	OOOOOOOOOOO
因為四國是我好朋友住的	OOOOOOOOOOO
從這個方面來看	OOOOOOO
你記得我嗎	OOOOO
我有什麼事情就可以告訴她	OOOOOOSOOOOO
所以我也準備口試	OOOOMOOO
如果你覺得房子裡不太適合你或房租太貴	OOOOOOOROOOOOOOOOO
我不言不語回家去	OOOOOMOO
我要當老師嗎	OOOOOO
他一定會願意幫忙	OOOOOOOO
所以我們要選擇表現相聲	OOOOOOOSSOO
校長也覺得如果這位有名的人來的話	OOOOOOOOOOOOOOOO
現在回到家	OOMOO
好像我們的學長一樣有很多經驗	MOOOOOOOOOOOOO
將來對民眾的身體及心理健康有沉重的影響	OOOOOOOOOOOOOMSSOOO
但是現在我的家人個個都住不一樣的地方	OOOOOOOOOOOOOOOOOO
因為這也算一種中文練習	OOOOSOOOOOO
到現在我一直忘不了她	OOOOOOOOOO
看起來不舒服	OOOOOO
所以你該懂我所說的話吧	OOOSOOOOOOO
所以我好期待	OOOOOO
德國	OO
明天我不能跟你一塊兒去看電影	OOOOOOOOOOOOOO
所以小王請美麗去看一部電影	OOOOOOOMOOOOO
大家很緊張的樣子	OOMOOOOO
那個皮帶是本來２千多塊	OOOOWWWOOOO
她跟我三個人見面的機會	OOOOOOOOOOO
因為法國筆很有名	OOOOOOOO
環境也不錯吧	OOOOOO
那個事情把他長大了	OSOOSOOOO
用跑步的去公車站	ROOROOOO
就算我讓學生會有輕鬆的感覺	OOOOOOROOOOOO
我很喜歡來台灣	OOOOROO
我很自由	OOOO
他還做了好多事情讓我受到他的愛	OOOOOOOOOOSOOOO
讓住在貴工廠附近的我們造成生活上的困擾	SOOOOOOOOOOOOOOOOOO
王天華是第一次交卷的人	OOOOOOSOOOO
你知道雖然我討厭這樣的男生	OOOOOOOOOOOOO
我要好好地照顧她	OOOOOOOO
球賽開始了	OOOOO
現在我住的大樓有一個空房間	OOOOOOOOOOOOO
讓我感到很歡迎觀光客的氣氛	OOOOOOOOOOOOO
我可以愛上你嗎	OOOOOOO
都有一點點皮調	OOOOOSS
大華就回去念書	OOOOOOO
所以我開了我的眼睛	OOOSOOOOO
也越來越多	OOOOO
〞所以到現在我們過得很開心	OOOOOOOOOOOOO
應該不要破壞大自然	OOOSOOOOO
再慶祝一次吧	MOOOOO
電視	OO
如果少子化問題更嚴重呢	OOOOOOOOOOO
如果裝設攝影機	OOOOOOO
忽然一輛汽車來	OOOOOOO
美美說她沒有	OOOOOO
英文	OO
依然找不到了	OOOOOR
我們去ＫＴＶ的時候	OOOOOOOOO
隨後我和我家人覺得身體不舒服	OOOOOOOOOOOOOO
所以可以看到旁邊的公園	OOOOOOOOOOO
交通不便	OOOO
減少失業比例	OOOOOO
頂的大太陽去淡水	OSOOOOOO
我認識他很久以前	OOOOMOOO
我介紹你三個很可愛的小姐	OMWWOOOOOOOO
現在的社會有不少人認為：	OOOOOOOOOOOO
要是可以的話	OOOOOO
教師的氣氛大概會輕輕鬆鬆的	SSOOOOOOOOOOO
我不知道你聽說烏克蘭的車爾諾貝力	OOOOOOOMOOOOOOOO
太殘忍了	OOOO
他們很重視花時間陪小孩	OOOOOOOOOOO
否則的話	OOOO
三年前我在看過關於大熊貓一部記錄片	OOOOROOOOOOOMOOOO
真的好想你	OOOOO
西遊記	OOO
牛肉	OO
拿著一份報紙和筆	OOOOOOOO
如果是我	OOOO
我在台灣的時候	OOOOOOO
可是因為我媽媽生日	OOOOOOOOO
全部都是因為你是我的老師	OOOOOOOOOOOO
在台北裡有很多有名的地方	OOOROOOOOOOO
因為他們已經在我的心中	OOOOOOOOOOO
我以後要答應你所有的事情	OOOSOOOOOOSS
我們回飯店	OOOOO
我們就可以去ＫＴＶ一會兒唱歌兒	OOOOOOOOOOOOOOO
所以我們的要求不多	OOOOOOOOO
我們也可以叫跳龍獅舞的人由龍獅的的嘴巴放出春聯	OOOOOOOOOOOOSOOROOOOOOO
我覺得老師對學生不應該有太多壓力	OOOOOOOOOOOSOOOO
那邊的風景真是好漂亮	OOOOOSSOOO
我很久時間等了幫忙我的人所以	OSSSSSSSSSSSRR
大明急忙的換了衣服	OOOOSOOOO
整體而言	OOOO
的社會裡工作的人慢慢地少	OOOOOOOOOOOS
沒有錢買特別的衣服	OOOOOOOOO
電費	OO
妳現在知道他是這種人	OOOOOOOOOO
可是真子沒有信心	OOOOOOOO
因為她幫助我	OOOOOO
為了教育每一位老師一定很用心而且希望學生都有成就	OOOOOOOOOOOMOOOOOOOOOOOO
然後發現我現在的課的內容過於廣大	OOOOOOOOOOOOMOOO
佳芝要打電話他們	OOOOOOMO
昨天我跟我的房東聊天的時候	OOOOOOOOOOOOO
所以如果找到這樣廣告的話	OOOOOOOSOOOO
好嗎	OO
但是這些問題需要您的小心的注意	OOOOOOOOOOOOOOO
給我一個打電話	OOWWWOO
不小心地把她的錢包掉了	OOOOOOOOOMO
但在我心裡滿著希望	OOOOOSOOO
像頭痛了	OOOR
我覺得這個夢的意思很深	OOOOOOOOOOO
所以不論我的英文是流利	OOOOOOOORMO
政府應該對做改善經濟方面	OOOORROOOORR
而讓學生幫助學校活動等等	ROOOOOOOMOOO
這味道是一種化學藥品的	OOOOOOOOOOO
我真的謝謝他	OOOOOO
不寫太多了	SSSSS
沒有搜出證據	OOOOOO
房租也不便宜	OOOOOO
我認為高興跟兩個室友一起住	OSSMOMOOOOOOO
所以我的立場是不贊成教室裡裝攝影	OOOOOOOOOOOOOOSS
但卻希望衛浴空間及房間至少在不太髒亂的狀態下	OOOOOOOOOOOOOOOOOOOOOO
那天我的心都不在工作上	OOOOOOOOOOO
傳統思想	OOOO
我要回家	OOOO
這學期我跟你認識	OOOOMOOO
但是我的老師馬上就把我心裡安靜下來	OOOOOOOOOSOOOSSOO
其實在於日本的有些縣已實行徵稅的特例	OOOROOROOOOOOOOOOO
選出新的總統	OOOOOO
叫他們約其他的飯店	OOOSOOOOO
他不讓我看電視	OOOOOOO
離開旅遊團體	OOOOOO
又沒有人又沒有車	OOOOOOOO
婦女人數的增加並沒有影響生育率下降的趨勢	OOOOOOOOOOSSOOOOOOOO
然後台灣的炸雞那麼大	OOOOOOOSSO
去看房子四軒	SSSSSS
我現在儘量省錢	OOOOOOO
所以你不用擔心小偷拿你的吃東西	OOOOOOOOOOOOWWW
你也知道啊	OOOOO
神經病的人都有他們的心	OOOOOOOOOOS
沒有甚麼特別性	OOOOOOO
大明一些啤酒和一些餅乾在冷箱拿出來	OOMOOOOOOOOSSSOOO
研究農業關係	OOOOOO
那時候我不知道應該怎麼辦	OOOOOOOOOOOO
媽媽和爸爸不知道怎麼辦讓我開	OOOOOOOOSSSOOS
時間應該夠	OOOOO
原來是我忘記了我自己把那本手冊放進背包裡	OOOOOOOOOOOOOOOOOOOO
不知道你能不能跟他一起來	OOOOOOOOOOOO
我不要支持在教室裡裝攝影機	OOOOOOOOOOOOO
我們也不想鬧到法庭	OOOOOOOOO
還是很多人也會排隊	OOMOOROOO
她很幽默讓人很開心	OOOOOOOOO
大家都注意	OOOMO
就是在夜市一邊逛街一邊嚐又便宜又好吃的小吃	OOOOOOOOOOOOOOOOOOOOO
鼓勵我們是台灣的未來	OOOOSOOOOO
他卻只付十五人民幣	OOOOOOMOO
書家把很多俄羅斯情況開玩笑	SSOOOOOOOOMOO
大部分的大學沒有規定不准學生打工	OOOOOOOOOOOOOOOO
我也重新規劃生活上的開支	OOOOOOOOOOOO
覺得這樣的夫妻關係不公平	OOOOOOOOOOOO
如果你不方便的話	OOOOOOOO
山上的風景太漂亮	OOOOOSOO
一個女性的生育率會變更減少點	OOOOOOOOOOMSSO
我非遷去別地方不可	OOSOOOOOO
我不知道這個區	OOOOOOS
雖然成人女性數不斷增加	OOOOOOSOOOO
就到山上了	OOOOO
例如您可以改營業時間提早一點	OOOOOSOOOOOOOO
老師覺得這事很奇怪	OOOOOOOOO
他們看人才	OOSOO
所以他很快就寫完了考卷	OOOOOOOOOOO
大樓有籃球場	OOOOOO
但是	OO
我知道這個表演看起來很普遍	OOOOOOOOOOOSS
二十四個小時對著小孩的家庭主婦	OOOOOOOOOOOOOOO
可能的話	OOOO
當我寫完	OOOO
他打人的時候	OOOOOO
新增人口幾乎全來自開發中國家	OOOOOOOOOOOOOO
比方說他們剛學新的生詞	OOOOOOOMOOO
有電視機	OOOO
我們給他們錄音帶	OOOOOOOO
我上了一次廁所以外沒離開教室	OMOOOOOOOMOOOO
因為剛剛結束了期中考	OOOOOOOOOO
我認為在這樣的情況之下	OOOOOOOOOOO
所以我告訴你：我會穿藍色的衣服跟黑色的褲子	RROOOOOOOOOOOOOOOOOOO
可是他們可以給我看他們自己的想法還是報告	OOOOOOOOOOOOOOOOSSOO
如果他們喜歡看電影	OOOOOOOOO
我的周邊朋友沒有這樣的情況	OWWWOOOOOOOOO
她去年夏天出版了一本寫真書	OOOOOOOOOOOOO
當然其他媽媽爸爸的意見也我能了解	OOOOOOOOOOOWWOOO
很快就感到肚子不適	OOOOOOOOO
政府一旦看到了	OOOOOOO
然後來家照顧我們	OOSOOOOO
即使一個人沒辦法解決	OOOOOOOOOO
我擔心奶奶	OMOOO
我也憤怒得不得了	OOMOOOOO
到捷運站也可用手機給我打一個電	OOOOOSOOOOOOOOS
那為什麼會差不多的任人在外面打工呢	OOOOORRRROOOOOOOO
我覺得你非常想知道那個房間的房租怎麼樣	OOOOMOOOOOOOOOOOOOO
到了家	OOO
對於校長提出要在每個教室裡裝了攝影機的看法	OOOOOOOOOOOOOOROOOOOO
這家只有一個孩子	OOOOOOOO
如果結婚生子以後馬上辭職當個家庭主婦的話	OOOOOOOOOOOOOOOOOOOO
昨天在李大明的生日會上	OOOOOOOOOOO
變太冷	SOO
不過我有機會以交換學生去美國留學	OOOOOOOOOOOMOOOO
你可能因病重的狀況而死掉	OOOOOOOOOOOO
還要	SS
他不但教我怎麼坐公車	OOOOOOOOOO
只要絕種了	OOOOO
不過去打工的話可以認識與不同經驗的人	OOOOOOOOOOOSOOOOOO
我真的太開心	OOOOOO
我再等您們	OSOOO
至於我的附近	OOOOOO
引進社會保障制度與極鼓勵人民生小孩子	OOOOOOOOOOOOOOOOOO
下課的時候	OOOOO
因為那個時刻不只說明我已經成功	OOOOOOOOOOOOOOO
我不需要超級大的房子	OOOOOOOOOO
我也已經改變想法了	OOOOOOOOO
其實我看見的並非單純只是	OOOOOOOOOOOO
主要的是人在網路上都可以寫假的事情	OOOOOOOOOOOOOOOOO
在現代社會我們無法避免臨視設備的影響	OOOOOMOOOOOSSOOOOO
讓學生都想睡覺	OOOOOOO
找空的教室練習合唱	OOOOOOOOO
非常感謝他們的幫忙	OOOOOOOOO
結果有很多的壓力下	OOSOOOOOO
也要為了他繼續學習用那樣的教法教東西	OOOOMOOOOOOOOOOOOO
不喜歡那個國家了	MOOOOOOR
台灣是個很美的國家	OOOOOOOOO
房租一個月不算水電費五千塊	OOOOOOOOOOOOO
他搬家了以後	OOOOOO
只要點一道菜就要付五百塊錢	SSOOOOOOOOOOO
我睡覺的時候	OOOOOO
一看就知道少了很多東西	OOOOOOOOOOO
感到很煩惱	OOOOO
他說的中間讓別人感覺到他是一個很有知識的人	OSOSSOOOOOOOOOOOOOOOO
我們看了很緊張	OOOSOOO
不但附近有一個大的公園	OOOOOOOOOOO
連吃東西她都不能自己吃	OOOOOOOOOOO
他就交新的女朋友	OOOMOOOO
我猜他是非常著急把錢包弄了	OOOOOOOOMOOSO
學校怎麼走	OOOOO
如果我要自己教我怎麼做小吃	OOOOWWWWOOOOO
不知道好不好吃	OOOOOOO
同學跟愛文說了：	OOOOOORO
關於味道	OOOO
他們看起來像他們玩得很愉快	OOOOOORROOOOO
我為你很高興	OWWWOO
氣候涼快	OOOO
還是想要跟社會關	OOOOOOOS
我的哥哥	OOOO
然後開始找一找公主	OOOOSSSOO
不知道應該要做什麼好	MOOOOOOOOO
反倒是全球產齡婦女的總生育率自１９７０年左右	OOOOOOOOOOOOOOOOOOOOOO
我還記得上一次全球經濟衰退的時候	OOOOOOOOOOOOOOOO
他們自然地會畫感動人的畫	OOOOOOSOOOOO
好幾所大學面臨倒閉的威脅	OOOOOOOOOOOO
也要把書念好	OOOOOO
所以我一知道了你來我們的城市	OOOOOOROMOOOOO
我記得我是在我十歲生日看的	OOOOOOOOOOOMO
進食農藥	SSOO
這個故事對我很好	OOOOSSSS
你跟他們貸款很多	OOOOOOOO
他等了差不多二十分鐘	OOOOOOOOOO
好的東西有欣賞的人才會變成名品	OOOOOOOOOOOOOOO
因為我要出國去了	OOOOOOOO
他們很喜歡看棒球	OOOOOOOO
所以一定要坐公車	OOOOOOOO
她也是我幸福	OOOOMO
我們看了好幾台筆記型電腦	OOOOOOOOOOOO
你聽音樂的時候	OOOOOOO
像花蓮這地方已經很難得了	OOOOMOOOOOOO
最後讓我放棄求職	OOOOOOOO
我不知道那個時候那邊的天氣怎麼樣	OOOOOOOOOOOOOOOO
你記不記得上次在你生日會來了那位辣妹	OOOOOOOOOOOOOSOOOO
已經過了三個禮拜了	OOOOOOOOO
可是我的中文還不夠好	OOOOOOOOOO
可是發生這樣的事	OOOOMOOO
那是我第一次看到他	OOOOOOOOO
可是我們覺得很開心	OOOOOOOOO
最後如果還有時間我也想去龍山寺拜拜佛像	OOOOOOOOOOOOOOOOORR
這也是給高中生們多了解我們學校的音樂系	OOOOOOOOOOOOOOOOOOO
我就知道我要做什麼	OOOOOOOOO
我猜是那個同學一定有誤會	OOROOOOOOROO
就是因為我交了一個女朋友	OOOOOOOOOOOO
優秀民族性格受到世界肯定與欣賞	OOMOOOOOOOOOOOO
聽說我朋友的姐姐有京戲的衣裝跟化妝品	OOOOOOOOOOOOSSOOOO
自己快樂	OOOO
所以我就在網路找房子	OOOOOOOMOO
醬油雞等	OOOO
他趕快去搭公車	OOOOOOO
要是這樣	OOOO
所以	OO
我有一個經驗	OOOOOO
我問他們請幫我的忙都要幫助我	OSOOROOOOOSOOO
我覺得不好意思他的父母	OOOMWWWWWWW
因為他不知道他的父母在哪裡	OOOOOOOOOOOOO
因為剛來她甚麼都不知道	OOOOOOOOOOO
攝影小朋友們的活動在學校	SSOOOOWWWWWW
我今天要考中文檢定	OOOOOOOOO
我們已經開始成筆友兩年了	OOOORRSOOOOO
那個生日會完以後我找她	OOOOOOMOOMO
我們打算每天下課以後	OOOOOOOOOO
根據聯合國公布的統計圖	OOOOOOOOOOO
等了半個鐘頭公車才來	OOOOOOOOOO
唱中文歌可以給大家看台灣人的音樂文化	OOOOOOOOOOOOOOOOOO
父母在家看到他而專心	OOOOOOOROO
他跟小王好朋友	OOOOMOO
普通人的話	OOOOO
了解他們的心事	OOOOOOO
我們都是學生	MOOOOO
我從來沒看過像她那麼魅力的女生	OOOOOOOOOOMOOOO
否則我們必須首先跟我們新北市的警察報警	OOOOOOOOOOOOOOOOOOO
哈哈	OO
我以前想他們應該講英文在美國	OOOSOOWWWWWWWW
近幾年來	OOOO
我的薪水存錢以後	MOOOOOOO
我很想你	MOOO
最近我很想念辣的菜	OOOOOOOOO
水煎包	OOO
所以我很開心	OOOOOO
你住在台北一零一的附近	OOOOOOOOOOO
每個人都買了他的書	OOOOOOOOO
有很多父母親從小就灌輸給小孩一定要進某個名校	OOOOOOOOOOOOOOOOOOOOOO
他嚇一嚇	OOMS
是個很好的人	OOOOOO
就在那一刻	OOOOO
為了自己	OOOO
會把你的孩子教得好	OOOOOOORO
這就是非常方便的居住	SROOOOOOOO
可是我現在住在台北	OOOOOOOOO
又經過很長的訓練了	OOOOOOOOO
讓他自然地發展以及發揮自己的能力	OOOOOOOOOOOOOOOO
也都沒有用	OOOOO
因為我知道下個月是泰國的潑水節	OOOOOOOOOOOOOOO
又應該多享受一點	ROOOOOOO
如果她不想的話	OOOOOOO
我跟幾個好朋友想去吃點小吃	OOOOOOOOOOOOO
您沒有處理好	OOOOOO
再加上東西的價錢也比台北有一點便宜	OOOOOOOOOOOORRROO
也對我很好	OOOOO
我打算下個月２０號回來	OOOOOOOOOOO
看了學校關於貴校廣告要舉行一個新年晚會之後	OOOOOORRSSSSSSSSSSSOO
要是有錯的地方	OOOOOOO
教的課是安駕	OOOOOO
我們班準備表演唱各國的民謠	OOOOOOOOOOOOO
可是地圖沒有英文字	OOOOMOOOO
有時候帶我去很多地方	MOOOOOOOOO
搭公車到學校只要十分鐘	OOOOOOOOOOO
我知道你一定會幫我的	OOOOOOOOOO
從統計圖我們可以看生育率一代比一代低的趨勢	OOOOOOOOSOOOOOOOOOOOO
對老師來說	OOOOO
我們最後天要去台北１０１跟中正紀念堂	OOOOMOOOOOOOOOOOOO
因此他們把我送到瑞典去	OOOOOOOOOOO
我覺得在飛機裡的時間過的很快	OOOOOOOOOOOSOO
真高興可以你	OOOOOM
有的題目	OOSS
茶葉蛋	OOO
那裡有一個橋	OOOOSO
我們只是想要住宅附近的環境回到從前一樣的安靜	OOOOOOOOOOOOOOOMOOOOOO
我們選表〝Ｉｗｉｌｌｓｕｖｉｖｅ〞	OOOSOOOOOOOOOOOOO
我就多勸她	OOOOO
他覺得等的時候讓他很緊張	OOOOOOOOOOOO
老師和同學已經上課了	OOOOOOOMOO
所以我覺得帶妳在英國夏天穿的衣服就好	OOOOOOOOOOOOOOOOOO
雖然那天天氣很熱到三十九度	OOOOOOROOOOOO
你知道了他是誰嗎	OOOWWWWO
全球產齡婦女人口攀升了一倍多	OOOOOOOOOOOOOO
這個夢的意思可能是	OOOOOOOOO
經過爸爸的這件事後	OOOOOOOOO
乾淨	OO
這是一天我永遠會記得	OOSSSSSSSS
他人長得很漂亮：皮膚好像是太陽親過的	OOOOOOOOOOOOOMOOOO
所以大家擔心工作的事了	OOOOOOOOOOR
所以	OO
另外也有指出	OOOOMO
那本書的水準相當高	OOOOOOOOO
我們要去問國語中心的辦公室可不可以借收音機	OOOOOOOOOOOOOOOOOOMOO
想到九點有上課	MOOOSOO
快十年來	SOOO
有的信仰很重的人會說這種情況是不自然的或不可能的	OOOOOOOOOOOOOOOOOOOOOOOO
實在說你的生活習慣對我有很大的影響	OOOOOOOOOOOOOOOOO
我爸爸家人也都很高興認識我	OOOMOOOOOOOOO
我介紹一下可愛的女孩子	OMOOOOOOOOO
這本書是忍者的劇情	OOOOOOOOO
它在日常生活上所帶來的不方便已過度了	OOOOOOSOOOOOOOOOOO
好朋友的幫助真偉大	OOOOOOOSS
我要看她	OSSO
所以學了很多語言給我帶來一個機會當語言大學老師	OOOOOOOOMOOOOOOOOOOOOMO
不公平得不得了	SSSSSSS
起床以後	OOOO
沒想到生活那麼熱鬧	OOOOOOOSS
終於	SS
像要是學生會很好的畫畫兒的話	OOOOOOOOOOOOOO
他家離學校很遠	OOOOOOO
所以我想做朋友	OOOOMOO
然後第三天我帶著你們去野柳	OOOOOOOROOOOO
真的是人生地不熟	OOOOOOOO
還是甚麼甚麼的	OOOOOOO
聽個不停	OOOO
幫助部落的災區們	OOOOOSSS
我們見面的機會變比較少	OOOOOOOSOOO
使這個活動吸引更多人來參與	OOOOOOOOOOOOO
我要快開始就流眼淚	OSSSSOOOO
你還記得嗎	OOOOO
祝身體健康	OOOOO
也希望老師考慮改一些上課的教法	OOOOOOOSOOOOOOO
還實施減薪呢	OOOOOO
從小他就出國念書	OOOOOOOO
我們希望可以使用一些國語中心擁有的設備	OOOOOOOOOOOOOOOOOOO
先買辭典	OOOO
在我們人們追求富裕的普世的價值觀	RMOOOOOOOOOOOOOO
不能吸很乾淨的空氣	OOSOOOOOO
因為我不會說日文	OOOOOOOO
幾乎台灣的每一個人都上網	OOOOOOOOOOOO
我媽在我小時候被同事誣賴的事情	MOOOOOOOOOOOOOO
有許多人以為賺錢比生活更重要	OOOOOOOOOOOOOO
才能讓我們彼此安心的生活	OOOOOOOOOOOO
我很想念我們以前很快樂的時間	OOOOOOOOOOOOOO
所以他快跑到公車站去上車	OOOMOOOOOOSS
她使我接住了很多機會	OOOSSOOOOO
發生了什麼事	OOOOOO
所以偏向那一個都不可以	OOOOOOOOOOO
他經常為了健康而走路去學校	OOOOOOOOOOOOO
也有很多朋友喜歡	OOOOOOOO
真的很開心	OOOOO
那個時候我覺得很高興	OOOOOOOOOO
我真的想再去	OOOOOO
沒關係因為我現在有好多朋友	MOOOOOOOOOOOO
對台生來說真忘不了	OOOOOSOOO
對於喝紅酒	OOOOO
媽媽煮的菜	OOOOO
回家之後甚麼都不動	OOOOOOOOO
仍然會聽到噪音	MOOOOOO
另外	OO
山上風景美的不得了	OOOOOSOOO
可是他每天忘記給我錢	OOOOOMOOOO
所以不管有多大或多小的問題	OOOOOOOOOOOOO
很多餐廳都會提供一套一套的菜餐	OOOOOOOOOOOOOSS
但做起還不是圓滿	OSSOOOMO
他們都請我跟他們一起拍照片	OOOOOOOOOOOOO
因為這個星期我有很多考試	OOOOOOOOOOOO
快樂	OO
然後要是她願意認識我的話	OOOOOOOOOOOO
我順便請你吃飯	OOOOOOO
但是很有意思的	OOMOOOO
不能來看你	OOOOO
可以隨時發電子郵件給我	OOOOOOOOOOO
也不喝酒	OOOO
今年我去我朋友國家旅行	OOOOOOOMOOO
以前因為公司太忙的關係	OOOOOOOOOOO
他爸爸是一個足球員	OOOOOOOOO
約１３．２億人	OOOOOOO
可是有一點冷了	OOOOOOR
要在哪一個路道才不會塞到車	OOOOOSSOOOOOO
我們的關係越來越好	OOOOOMOOO
所以她對國際政治很有經驗	OOOOOOOOOOOO
心裡萌芽不滿的感覺	OOSSOOOOO
父母一點也不高興	OOOOOOOO
看看商品	OOOO
以後他們都很高興	OOOOOOOO
所以不上課的時候常常跟朋友聊一聊	OOOOOOOOOOOOOSSS
而我們國家正正面對著報告裡的	OOOOOROSSOOOOO
可是我的工作很事情	OOOOOOOSS
我又沒有什麼錢可以買給她什麼特別的東西	OOOOOOOOOOOOOOOOOOO
我們也可以得到很多問題的回答	OOOOOOOOOOOOSS
那是一個很好的紀念讓我很難忘了	OOOOOOOSSOOOOOO
然而每年的比率要慢慢縮小	OOOOOOOSOOOO
這個禮拜的假日	OOOOOOO
準備好了以後大概八點	OOOOOOOOOO
我看到一個很喜歡的女生	OOOOSOOOOOO
我高興得不得了	OOOOOOO
你好	OO
所以你找到了很漂的工作	OOOOOOOSOOO
我會帶各種各樣的東西	OOOOOOOOOO
可是現在為了在台灣學中文	OOOOOOOOOOOO
有名大學畢業和普通大學畢業	OOOOOOOOOOOOO
以免負面的影響惡化	OOOOOOOOO
他的改變令不少認識他的人像朋友	OOOOOOOOOOOOOOO
而且公共汽車也可以利用	OOOOOOOOOOO
事到如此	SSSS
你可能覺得這一些就不容易做到	OOOOOOOOMOOOOO
以後你需要幫忙的話	OOOOOOOOO
所以一直到大學的時候	OOOOOOOOOO
但價格不便宜	OOOOOO
對老師們	OOOO
我公司這些員工有一部分是像你一樣實現	OOOOOOOOOOOOOOOOSS
結果我們在一個餐廳吃飯了	OOOOOOSOOOOR
大家失去了驚心	OOOOOSS
一開始	OOO
我戴戴看	OOOO
我們非常擔心翻譯的錯	OOOOOOOOSO
我就跑到公園散步	OOOOOOOO
拜佛以後我去爬山了	OOOOOOOOO
或是材料放的不多	SSOOOOOO
農場	OO
我希望你能了解我的想法	OOOOOOOOOOO
真的要珍惜和愛惜	OOROOOOO
在乎的事情跟我講	OOOOOOOO
他一定忘不了這一天的事	OOOOOOOOOOO
不過我不只喜歡他的外樣	OOOOOOOOOSS
他告訴我	OOOO
我希望你也為了我很高興	OOOOOMSOROO
多念	OO
我先買兩張電影票	OOOMOOOO
我們就很開心	OOOOOO
他說	OO
一張床	OOO
我的親人還是在我旁邊當一個依靠的肩膀	OOOOSSOOOOOOOMOOOO
平常也不太常有下雨	OOOOOOROO
也越覺得麻煩	OROOOO
當您想要的老闆	OOOOOOO
我覺得有一點不舒服	OOOOOOOOO
我認識朋友的過程是	OOOOOOOOO
我代表張湖鄉下的當地人	OOOOOOROOOO
烤雞肉啊	OOOO
就說是我媽偷走的	OOOOOOOO
聽說下個月你們來台灣旅行	OOOOOOOMOOOO
裡面竟然有農藥	OOOOOOO
我替她慶祝她的生日	OOOOOOOOO
我的人生也幾乎完全地改觀	OOOOOOOOOOOO
我想在這裡可以看很多	OOOOOOOOOO
而且很帥的男生	OOMOOOO
如果某個人不想	OOOOOOO
想你過得輕鬆	OMOOOO
但是她也在我的生活裡幫助我很多	OOOOOOOOOOOOOOO
當然	OO
所以一到電影院	OOOOOOO
下了課我去了台北看看	OOOOOROOOO
〝我愛你	OOOO
可是不要因一個事情破壞你跟你的同學的關係	OOOOOOSOOOOOOOOOOOOO
因為我那個時候放假要回去新加坡	OOOOOOOOOOOOOOO
我們回家之後	OOOOOO
還有如果你跟我們在一起的話	OOOOOOOOOOOOO
好像我家是泰國華僑	SSOOOOOOO
小偷進去我房子	OOOOOOO
教育被重視	OOOOO
那位小姐叫李愛美	OOOOOOOO
期中考怎樣	OOOMO
因為她的困難	OOOOSS
做了多事	OOMO
因為那個時間一句西班牙語都聽不懂	OOOOSSMOOOOOOOOO
我現在懂為甚麼台灣人移民到美國會只跟他們一起講中文	OOOSOOOOOOOOOOOOOOOOMOOOO
一旦有不好的教育進來	OOOOOOOOOO
晚上看著夜景的時候	OOOOOOOOO
那我相信它們會很樂意生小孩的	OOOOOOOOOOOOOO
就因為經濟不景氣	ROOOOOOO
因為它好像很好看	OOOOOOOO
這是因為它需要一定量的國民來鞏固整個國家的建構	OOOOOOOOOOOOOOOOOOOOOSS
我跟她說：	OOOOO
我在日本的時候認識他們	OOOOOOOOOMO
可是有一些東西	OOOOOOO
是因為他們想從名校出來總是是人才的人	OOOOOSOOOOOMSOOORR
我還有很多事情要對你說話	OOOOOOOOOOSS
因為很少跟台灣那樣的市場	OOOOOOOSSOOO
可以來我家聊天跟吃飯	OOOSOOOOOO
而且比較容易吸收很多理論	OOOOOOOOOOOO
就能成為我的	OOOOOO
我覺得要學個新語言的話	OOOOOOOOOOO
附近的診所表達	OOOOOSS
不必藥	OOM
不過	OO
幾點有空	OOOO
的原因之一	OOOOO
而其他的同學沒有打工	OOOOOOOOOO
我一定要反對寵物出租	OSSROOOOOO
打工沒有影響學習	OOMOOOOO
這部電影都會留下深刻的印象	OOOOOOOOOOOOO
今天我決定我也要一個很好人	OOOOOOOOMOOOM
因為我覺得故事越來越短	OOOOOOOOOOO
小明六點半在床上了	OOOOOMOOR
現代的教學方式就不一樣了	OOOOOOOOOOOO
對狗也有好處	MOOOOO
因為我想聽中文的音樂而找了很多首歌聽聽看	OOOOOOOOOOOOOOOOOOOO
然後他看到一輛汽車	OOOOOOOOO
她給我介紹台北各種各樣的東西	OOOOOOOOOOOOOO
所以我想有再一個機會跟他說話	OOOOWWOOSSSSSS
現在經濟不景氣	OOOOOOO
所產生這個情形的原因	ROOOOOOOOO
大概２個禮拜以後練習合唱	OOOOOOOOOOOO
男主角的意識回蘇了	OOOOOOSSO
我不知道要選哪一家比較好	OOOOOOOOOOOO
讓我們學到很多的人生的道理	OOOOOOOOOOOOO
這隻好像蜻蜓的飛機	OOOOOOOOO
因為每一個故事好像我的生活	OOOOOOOMOOOOO
同時也要避免讓人民想生小孩子是吃虧的	OOOOOOOOOSOOOOOOOO
如果我歷史老師	OOOMOOO
你去看一看	OOOOO
接受你寫的信	SSOOOO
真的很高興	OOOOO
我要報告一下	OOOOOO
又乾淨又便宜	OOOOOO
我最近有點忙	OOOOOO
焉知非福	OOOO
